,source,target,cosine_sim,string_similarity
3351,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,n80a32186d2d343c19694318662abd6c4b633,0.9554915,0.7
3352,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9650842,0.7
3353,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97199863,0.7
3354,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9667591,0.7
3355,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.97001326,0.7
3356,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9696083,0.7
3357,http://data.doremus.org/event/43ab9176-8f1b-358e-a877-6bc044f4ab20,n80a32186d2d343c19694318662abd6c4b671,0.9448957,0.7
3358,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5/casting/1,http://data.doremus.org/expression/dd4cd1d3-1511-3c20-b9de-daa04641edfc/casting/1,0.91819936,0.78
3359,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5/casting/1,http://data.doremus.org/expression/b903d413-9d2b-3883-b6df-35947a6b780f/casting/1,0.9147432,0.73
3360,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5/casting/1,http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb/casting/1,0.90012956,0.75
3361,http://data.doremus.org/expression/90378019-237e-3834-8cf7-ba4a0827ccc5/casting/1,http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced/casting/1,0.9163955,0.83
3362,n8b01ae05a6e142cd9a64250185d19317b585,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.92396235,0.72
3363,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9839134,0.72
3364,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/ddae0854-5bb4-381b-91f1-d73f4b7022eb,0.9765936,0.73
3365,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9855865,0.72
3366,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b484,0.97505414,0.83
3367,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b633,0.9651003,0.87
3368,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.97971195,0.72
3369,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b489,0.96080667,0.72
3370,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b35,0.9203941,0.74
3371,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b238,0.90761197,0.75
3372,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b216,0.95359546,0.72
3373,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,0.9766093,0.7
3374,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9830531,0.72
3375,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.98098344,0.72
3376,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.97935754,0.7
3377,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b26,0.92716295,0.72
3378,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b505,0.93774533,0.72
3379,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b479,0.9753095,0.73
3380,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.98448277,0.72
3381,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b596,0.9418821,0.73
3382,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b432,0.9512638,0.85
3383,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b488,0.9534289,0.7
3384,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.98156005,0.74
3385,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b587,0.9046539,0.71
3386,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b423,0.9085343,0.73
3387,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b24,0.94422287,0.71
3388,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b403,0.901163,0.76
3389,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b799,0.96041465,0.7
3390,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,0.98264796,0.7
3391,n8b01ae05a6e142cd9a64250185d19317b382,http://data.doremus.org/expression/7e4c06d8-d32e-3c59-bc88-38224d82fee2,0.984513,0.82
3392,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b697,0.93732697,0.76
3393,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b666,0.96586794,0.72
3394,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b670,0.9614496,0.71
3395,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b230,0.96591496,0.75
3396,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b603,0.95675844,0.73
3397,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b101,0.9748008,0.7
3398,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b617,0.94021726,0.7
3399,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b508,0.92714334,0.71
3400,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b147,0.96652395,0.7
3401,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b268,0.92412287,0.71
3402,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b145,0.9692029,0.82
3403,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b320,0.9696126,0.7
3404,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b793,0.9204055,0.71
3405,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b564,0.9253939,0.71
3406,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b174,0.952678,0.71
3407,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b705,0.96018344,0.71
3408,n8b01ae05a6e142cd9a64250185d19317b382,n80a32186d2d343c19694318662abd6c4b38,0.98136514,0.73
3409,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b420,0.9222782,0.89
3410,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b488,0.91631526,0.78
3411,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b341,0.9277403,0.77
3412,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b502,0.9016295,0.96
3413,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b361,0.9197434,0.86
3414,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b472,0.92293674,0.77
3415,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b475,0.93088573,0.77
3416,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b515,0.92760724,0.74
3417,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b146,0.92260545,0.77
3418,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b792,0.9095316,0.89
3419,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b227,0.94250745,0.77
3420,n8b01ae05a6e142cd9a64250185d19317b233,n80a32186d2d343c19694318662abd6c4b132,0.91988957,0.89
3421,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b583,0.9021697,1.0
3422,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b354,0.9216355,1.0
3423,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b681,0.9051049,1.0
3424,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b140,0.9000371,1.0
3425,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b449,0.9020876,1.0
3426,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b244,0.90363044,1.0
3427,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b319,0.90234435,1.0
3428,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b178,0.9027251,1.0
3429,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b382,0.9219243,1.0
3430,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b374,0.90533006,1.0
3431,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b641,0.9244774,1.0
3432,n8b01ae05a6e142cd9a64250185d19317b177,n80a32186d2d343c19694318662abd6c4b778,0.90113306,1.0
3433,http://data.doremus.org/event/5097b822-5094-3ffe-89f2-85ad3ad8913f,http://data.doremus.org/expression/b13e53d4-2fd1-3f05-9e4a-65f0796fc26c,0.98139757,0.7
3434,http://data.doremus.org/event/5097b822-5094-3ffe-89f2-85ad3ad8913f,n80a32186d2d343c19694318662abd6c4b268,0.91396105,0.7
3435,http://data.doremus.org/event/5097b822-5094-3ffe-89f2-85ad3ad8913f,n80a32186d2d343c19694318662abd6c4b793,0.91278696,0.7
3436,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c,http://data.doremus.org/expression/6fc84b6c-a1eb-3a3d-9fb4-7a72d3146c8b,0.9831488,0.71
3437,n8b01ae05a6e142cd9a64250185d19317b672,n80a32186d2d343c19694318662abd6c4b778,0.90629,1.0
3438,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9442095,0.7
3439,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9493014,0.7
3440,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,n80a32186d2d343c19694318662abd6c4b633,0.93129486,0.7
3441,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.94141,0.7
3442,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,n80a32186d2d343c19694318662abd6c4b107,0.92226565,0.7
3443,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.9505074,0.7
3444,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.94760066,0.7
3445,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.94286394,0.7
3446,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.94760555,0.7
3447,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.95124257,0.7
3448,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,n80a32186d2d343c19694318662abd6c4b670,0.91747034,0.72
3449,http://data.doremus.org/event/12f8a183-6e53-3d76-b114-fa00f36e67d5,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.93585193,0.7
3450,http://data.doremus.org/performance/6e95bc42-1e39-3686-a579-8fb444744356,http://data.doremus.org/performance/1d5ee174-ca54-3e17-b770-1c2768c320a8,0.9085155,0.7
3451,http://data.doremus.org/performance/6e95bc42-1e39-3686-a579-8fb444744356,http://data.doremus.org/performance/acef292a-7576-3647-a6de-f7730c0c1521,0.9108396,0.7
3452,http://data.doremus.org/performance/6e95bc42-1e39-3686-a579-8fb444744356,http://data.doremus.org/performance/07203e18-af3c-3b46-8260-ba61588f940c,0.914368,0.7
3453,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9304536,0.7
3454,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9271999,0.71
3455,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,n80a32186d2d343c19694318662abd6c4b633,0.904069,0.7
3456,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.92272496,0.7
3457,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.92056257,0.7
3458,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.92668366,0.7
3459,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9304232,0.7
3460,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.9267531,0.7
3461,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,n80a32186d2d343c19694318662abd6c4b666,0.9056428,0.7
3462,http://data.doremus.org/event/011a850b-fb9a-32e7-82b1-dac11766bbc2,n80a32186d2d343c19694318662abd6c4b670,0.9118042,0.73
3463,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/event/698ff755-188b-3c99-bb0a-83c6bb70a789,0.96121377,0.76
3464,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,0.9734901,0.7
3465,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/performance/7e9529ee-d215-3443-8d1f-18d88061ddd3,0.93085283,0.7
3466,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/performance/c55904e8-26af-389f-abd8-4494b7b2ca98,0.927029,0.72
3467,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/event/441f9680-fe4f-3bce-a0fc-ddbffbca967b,0.93549323,0.76
3468,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/event/fa39e4cf-395d-33ed-9d81-0fc0ae7dc9cb,0.954517,0.72
3469,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/event/2a336b91-d4c0-347e-8bda-45fbde820d08,0.94070774,0.74
3470,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/performance/9c8240c2-855f-39e4-b527-b1a747cd93ed,0.95852137,0.73
3471,http://data.doremus.org/event/e2e2599a-bbe0-37cb-bc85-cd085a18febe,http://data.doremus.org/event/f7b16c71-8c1a-3d65-9b9a-20185d07b8b1,0.946563,0.76
3472,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.93218297,0.75
3473,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b632,0.9014468,0.72
3474,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9307987,0.75
3475,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/af6a1a04-9195-3b82-84bb-e1dd3448e9bd,0.9293141,0.83
3476,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9264788,0.75
3477,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b67,0.9141697,0.72
3478,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.92638034,0.75
3479,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9263154,0.75
3480,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9302744,0.75
3481,n8b01ae05a6e142cd9a64250185d19317b544,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.92782676,0.75
3482,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b385,0.9173447,0.72
3483,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b572,0.9146302,0.72
3484,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b292,0.9131452,0.72
3485,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b486,0.91862476,0.72
3486,n8b01ae05a6e142cd9a64250185d19317b544,n80a32186d2d343c19694318662abd6c4b38,0.9238719,0.72
3487,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b583,0.91743463,1.0
3488,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b17,0.90160656,1.0
3489,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b449,0.907342,1.0
3490,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b244,0.90013313,1.0
3491,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b382,0.9005553,1.0
3492,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b787,0.9018768,1.0
3493,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b641,0.90815157,1.0
3494,n8b01ae05a6e142cd9a64250185d19317b969,n80a32186d2d343c19694318662abd6c4b778,0.9028507,1.0
3495,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.9167917,0.7
3496,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.9203453,0.7
3497,n8b01ae05a6e142cd9a64250185d19317b100,n80a32186d2d343c19694318662abd6c4b633,0.9004015,0.7
3498,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.9110533,0.7
3499,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.9118755,0.7
3500,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.9213261,0.7
3501,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9169967,0.7
3502,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,0.9167483,0.7
3503,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,0.91832584,0.7
3504,n8b01ae05a6e142cd9a64250185d19317b100,n80a32186d2d343c19694318662abd6c4b478,0.9049245,0.74
3505,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,0.9155496,0.7
3506,n8b01ae05a6e142cd9a64250185d19317b100,http://data.doremus.org/expression/7b779c26-5e2a-3af7-b0f2-2c1e0661d4b8,0.92239505,0.74
3507,n8b01ae05a6e142cd9a64250185d19317b100,n80a32186d2d343c19694318662abd6c4b352,0.90884805,0.74
3508,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b627,0.9234622,0.78
3509,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b719,0.9217763,0.7
3510,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b489,0.9169805,0.7
3511,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b216,0.9030826,0.7
3512,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b728,0.91143686,0.89
3513,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b30,0.9143742,0.75
3514,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b308,0.90890723,0.75
3515,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b666,0.9291674,0.7
3516,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b168,0.9113799,0.78
3517,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b199,0.9161137,0.7
3518,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b230,0.9263656,0.7
3519,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b101,0.9246565,0.78
3520,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b320,0.9243112,0.78
3521,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b748,0.908647,0.78
3522,n8b01ae05a6e142cd9a64250185d19317b474,n80a32186d2d343c19694318662abd6c4b453,0.90358454,0.78
3523,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/c95aa4a7-a65b-3f91-acea-ae6c776ac770,0.97108865,0.7
3524,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/016f9926-fb45-3c24-b8ae-9f301474376a,0.97434443,0.7
3525,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,n80a32186d2d343c19694318662abd6c4b329,0.9439979,0.7
3526,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,n80a32186d2d343c19694318662abd6c4b633,0.9528505,0.7
3527,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/50c1b8e9-b7a1-3c38-9738-16437b6cd702,0.96860194,0.7
3528,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,n80a32186d2d343c19694318662abd6c4b107,0.95432323,0.7
3529,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/bd66e4dd-5d9d-3eea-b0ca-0b57cbff655c,0.972935,0.7
3530,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/827eb474-425e-31fc-871b-15049eb5c7e2,0.97029144,0.7
3531,http://data.doremus.org/event/b3757bf1-0e06-31bf-bcab-5fae010a4c21,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,0.9698394,0.7
